,f1,f2,f3,f4,f5,f6,response
0,0.0,1.3745072602641633,0.7794590371356475,0.32951845854569617,1.8594080166947249,5.103101472845037,0.2778722502274046
1,0.033444816053511704,1.346791165625755,0.935167425405227,-0.09645591957371474,1.7524536753708264,1.076656041604551,3.507789462837974
2,0.06688963210702341,0.25299886637934466,1.4567706231107571,-0.2331667221505191,1.4723895035678742,22.579562200809168,-6.696520431242082
3,0.1003344481605351,1.3999093956152115,2.170505085777849,1.0457875265184726,3.2271600669451086,39.465021580792616,2.62514671121145
4,0.13377926421404682,0.9094368972576541,0.3377072727358158,0.6817538311687577,1.765332331734658,2.8320098209639673,-3.138762358520761
5,0.16722408026755853,-0.3096949661859829,4.1203867260355915,1.0899504771369777,5.741420361228768,2.9539911990068424,-15.380197179653306
6,0.2006688963210702,0.4572072236164586,0.8099524834595974,-0.2146160032366844,0.8786591183602086,11.339561412644079,-5.199311522641771
7,0.23411371237458192,0.4985217469260038,0.1781697448515791,0.5586592592205235,1.6720756370532364,6.4062577808967465,-5.913109900160476
8,0.26755852842809363,-0.30347143796829895,1.1114044708699002,1.1351041348106248,2.944669806902017,4.170833283534324,-9.041791993520018
9,0.3010033444816053,0.7810821482042187,0.40101384594539125,1.28161938204091,2.4241983549330355,13.986406773392018,-7.636336847930653
10,0.33444816053511706,1.771168643612498,0.9271753462557871,0.8020010370429211,2.498881883043188,0.11619799043288491,6.280162280717198
11,0.36789297658862874,0.21227728576247895,2.3729235373217574,1.0336343375919608,3.8625399051905376,8.974760143810233,-6.734399828138288
12,0.4013377926421404,0.23201705567929673,1.516564635612785,0.47241680515107365,2.3353388931083194,17.393442439244218,-7.91264101757854
13,0.43478260869565216,0.24965775830424541,1.2029992989123035,0.1631265030895872,1.5730026275063151,10.95997042121677,-5.41770976814082
14,0.46822742474916385,0.8156752289719372,0.2485491925621453,0.43697053877101577,1.2001307809627833,7.377298003394816,-4.291343280735739
15,0.5016722408026756,-0.3391506833875082,1.5323310554961824,0.5384661160243853,3.0109771383301265,5.808877808847824,-11.124421719019853
16,0.5351170568561873,0.16627423722774792,1.3714338453951676,0.7395142712286651,3.0215520889212506,6.1453381931481585,-6.287586464977581
17,0.568561872909699,0.5778338368815555,0.6091257789211235,0.747650857349317,2.0131059412978605,14.527603161322729,-6.65119506731974
18,0.6020066889632106,0.5715528418538307,1.5902554591128528,0.40578670815250184,2.021252826748023,4.278907023165821,-1.4014173649241435
19,0.6354515050167224,-1.06169263058786,3.589214706619771,0.09969850567106597,3.7914225274262585,24.18393488154787,-30.47888132246949
20,0.6688963210702341,0.378697969485311,2.123305990018958,0.1369604723289416,3.0237763868191303,6.039478027539825,-3.446977611396987
21,0.7023411371237458,0.8096676388298931,1.734425427467378,0.2649627303888671,2.9973646298328713,0.10478620200899404,4.962410811521
22,0.7357859531772575,0.11653988546381566,1.647550896452815,-0.4992283387028435,1.9255366810815167,0.7765615725575047,-1.501391233767848
23,0.7692307692307692,0.4993177464485844,0.6954424294749713,1.2306793999333903,2.454466124978002,24.569101187108036,-8.202378237133688
24,0.8026755852842808,0.5983760802728884,4.124339293459758,0.8628875098276048,5.920420940473757,2.5635145288733847,3.832762707444204
25,0.8361204013377926,-0.6933269767752058,3.531115427052347,1.0453919298144567,5.143647975968704,19.81091239397497,-25.85300225720442
26,0.8695652173913043,-0.24183568782525555,0.48749361634520516,0.3523691659041711,1.7265048770648523,4.003410926686187,-6.9976069771027145
27,0.903010033444816,1.9623019013479501,3.540299802330879,-0.18140900877528826,4.27821545886943,3.32282859551623,27.45120636782215
28,0.9364548494983277,1.0467131613622485,1.0270322018862181,1.0769203934715996,2.39845195010525,10.691404139577363,-2.504058523957988
29,0.9698996655518394,0.4189782864545365,0.48954619677507943,0.3252032863082379,1.3119793628198697,7.762860489547025,-5.461360199221475
30,1.0033444816053512,0.8167386040240914,3.5087429005515207,0.04569132474268034,3.759939732423072,14.6642082774743,4.551745606331398
31,1.0367892976588629,-0.155266808824289,0.1968683937096043,1.1676154528292675,1.953700916197949,4.744562245040938,-7.214693867064588
32,1.0702341137123745,1.7603609089024186,5.183453159857618,-0.22714042263055517,5.0395629815745755,20.59282193797369,33.95102581946323
33,1.1036789297658862,-0.9259939730561879,0.12945521386263178,0.8437900681440238,1.5839115209339516,6.807873620795506,-8.021708606296007
34,1.137123745819398,-0.044816338115044596,4.624324487699273,-0.31438155144629243,4.422217074002841,5.639558210106786,-9.97893876103369
35,1.1705685618729096,1.1042007014950377,3.8546939954371897,1.0740427908783043,5.667058565408361,1.7646630608032745,14.125556464123594
36,1.2040133779264213,2.3344257477768973,2.148596889545107,-0.46763638536784646,2.567090981882576,0.3983861715714777,22.26672358902506
37,1.237458193979933,2.503670942026331,1.599008479162288,-0.28500803043287126,1.6275505279625788,13.400446202891018,12.992297545157658
38,1.2709030100334449,1.4044954015739746,6.622526848087306,-0.24324408891148513,7.182984942657162,14.871015844566456,33.00035567899305
39,1.3043478260869565,2.401166504003755,3.2353177389614443,1.0862188717718881,4.803906218574733,5.50981720062886,29.99218604369212
40,1.3377926421404682,-0.560206692270135,2.435160024270224,-0.042256375239970334,2.5272469767954693,19.184056511754978,-16.693054959560875
41,1.37123745819398,-0.5572374377547165,2.6076544552694547,1.127119755849609,4.61032003689762,8.005248348144276,-17.36006557121109
42,1.4046822742474916,0.7991136123488368,1.262951764940084,-0.1560459065692903,1.899342761092818,20.341628021469262,-4.328525111409318
43,1.4381270903010033,-1.0678361733036765,3.459517609490151,1.0483936264292382,4.850739645725659,3.0344046981525805,-27.944345140362184
44,1.471571906354515,-1.4866595633508948,8.513508960841445,-0.10245253327238352,8.68381118566753,3.5424910469303184,-76.3119938437943
45,1.5050167224080266,1.5868968751078414,3.1829126840802933,0.97765967940952,4.700717606550713,12.231862479231602,14.970773812738194
46,1.5384615384615383,0.017047171645063308,1.9050657409658944,-0.3098170519230875,1.7053306847509264,3.039665050477019,-5.215910957034463
47,1.57190635451505,1.9856598645084904,3.0540121631691126,0.09017511229075659,3.4565638743136082,5.971418314676528,22.64591012604328
48,1.6053511705685617,1.3848095731491685,2.609398942282118,1.033703316640962,3.7473752584445474,2.9473084157135028,11.961194127293021
49,1.6387959866220736,2.4128346794013886,0.9289888853566146,0.5287690524472921,2.1068228287111093,11.94850413841021,4.250235763002902
50,1.6722408026755853,1.1260878724650079,0.001476619421712569,1.0772575711038992,1.8189353453221424,28.462489874764067,-10.042067918276105
51,1.705685618729097,1.9164651271366955,3.444727160356434,0.8780265801779874,4.6137442212159865,2.618274578849074,24.949422213776216
52,1.7391304347826086,2.4703208533876913,5.101345104770012,0.7282284690384133,6.175718310463049,10.74814254742458,51.3413887454858
53,1.7725752508361203,1.3469069871378199,0.41002342119818436,1.0497714894185504,2.2788747357884716,6.338398707807401,-3.449125688990904
54,1.806020066889632,1.1570581081944533,1.47155143303987,0.1455984888830011,2.5404175612195354,16.53384941787892,-0.5469526555910419
55,1.8394648829431437,1.5449301090027487,0.6374103618843666,0.7458267244933894,1.4929838671051527,15.20558937400528,-2.984040010173179
56,1.8729096989966554,2.7169052047435076,1.6762291127235582,0.8997311874676659,3.0203156387631283,10.445085902404351,14.02865974596641
57,1.906354515050167,2.7382767562479935,0.6700148576691934,0.46348746167077626,1.734624882092572,0.6451815201488814,7.570200123251717
58,1.9397993311036787,1.6096516519931883,0.3475784486119629,0.13643475921651083,1.4350732844217065,3.8635553013818225,-1.6729377925379167
59,1.9732441471571907,3.050573356879279,4.901983305558989,0.8919176704154426,5.93644768041165,6.027451411479733,64.52086528543076
60,2.0066889632107023,1.328304326255099,0.43518197353169535,0.45292284673549454,1.0997493465280277,16.914007581527507,-4.80047489982464
61,2.040133779264214,0.9797830491145176,0.5061955187899134,-0.27287100008954657,1.2262721985866092,20.798840931762406,-5.699672736797762
62,2.0735785953177257,1.9500930571185648,1.9682938021514962,0.5436365335346067,2.645873163834555,12.237891821955829,10.790813498023038
63,2.1070234113712374,0.4633033454559585,1.7189186691932374,-0.4358141496454442,1.9107439575653253,18.66589941489368,-5.415763388608798
64,2.140468227424749,1.6303089480249329,1.2549107811322475,-0.1456577362752733,2.0246004718200217,0.5015620478278979,8.297653449960235
65,2.1739130434782608,2.5406218232862625,2.777684383310849,-0.39502979886059664,2.4406225933899997,1.320481396790438,31.274423997687837
66,2.2073578595317724,2.613160769157172,2.4734240960801985,0.1277447756097716,2.7478194581317594,12.442117426041936,24.552261768797177
67,2.240802675585284,1.3922482981984872,0.17564055966149678,0.7900439755883937,1.4490087548485686,0.10587885809212341,0.009575257595597284
68,2.274247491638796,2.172233772914816,0.5715372737741387,0.22608440500939053,1.289414124083297,2.8178866194406895,1.595721970142686
69,2.3076923076923075,3.794565965938066,5.917653799246325,0.04230870901007844,6.514558445227203,3.3734399989674904,102.41164689378435
70,2.341137123745819,2.545499917098298,1.6932939888892322,0.5290778683489148,2.7284673111803124,27.966655547216984,10.391766908473205
71,2.374581939799331,2.1929575777548544,1.0410348710991495,0.9819131153297203,2.7301953186352623,6.455898088754466,4.77387442697404
72,2.4080267558528425,2.420409081777978,0.6338127869305562,-0.08232553422157812,1.1550797892593903,10.542255834704843,1.239391386679719
73,2.441471571906354,0.9317601377956484,4.696876129886216,0.20152189120465558,5.286375592404206,2.567941539531043,12.967214789724018
74,2.474916387959866,3.331447858078879,3.6937832604486274,-0.45950975416389045,3.706427127215235,6.304652007885878,53.56449391791216
75,2.508361204013378,2.92370045211341,1.1062417196644354,-0.20714336403086275,1.1177123492561547,1.37954417559742,14.445974787844362
76,2.5418060200668897,0.9246395956373248,3.2714512693263966,0.06453853352845618,4.185552159290452,17.936950800827244,4.3516552637899295
77,2.5752508361204014,1.6170890923989099,1.7769352560478593,-0.046155795865010896,1.8712727315506936,20.202421071661597,5.924128066974596
