,f1,f2,f3,f4,f5,response
0,0.0,-1.0165392775780326,0.6827186812744883,0.4941921355018205,1.648666848066131,3.957163206707257
1,0.02506265664160401,1.0001715203282338,1.2484150765955693,1.2533225633843619,2.7634735580868313,7.9184463750844145
2,0.05012531328320802,0.7660115073113878,1.0803864065337367,1.1371908397017305,2.959253611456151,7.244739089031519
3,0.07518796992481203,-0.3477605321331217,0.5719858261689537,-0.15418181399866354,1.086140340886167,4.2038303519725355
4,0.10025062656641603,-0.6000292129805279,1.8196606939732183,0.6380153350341626,3.125894937475626,12.481537879292759
5,0.12531328320802004,0.19916111447149415,0.40538551014071217,0.33846270866754957,1.685099800877137,3.785251187897847
6,0.15037593984962405,-0.8821368208076104,1.6448641890937143,-0.40476663011101954,1.2811690787769328,9.528879166291535
7,0.17543859649122806,-0.5213456995458119,4.260431857062433,1.1351475274255263,5.7439959589086955,26.010659260462727
8,0.20050125313283207,-0.7875672039409225,6.034981429728741,0.42625665198858786,6.901060594515297,36.24122519125469
9,0.22556390977443608,-1.0488798064322657,2.0788699380296003,0.33932091629704786,2.9227046572514808,13.46693970179016
10,0.2506265664160401,-0.153958551794513,2.129872185042659,0.12392455704835315,2.3200364673221014,13.356210960408452
11,0.2756892230576441,0.48587400519836876,0.06626185082957377,0.07539337380612965,0.6697500902637199,1.0518438004083097
12,0.3007518796992481,-1.0197037997806604,0.43302708338946155,0.6134199051025333,1.8663242346389577,3.4139154759655623
13,0.3258145363408521,1.2397830848282236,0.08745158956434951,0.4675506717598027,1.201896839553146,1.0249069881388913
14,0.3508771929824561,1.0441230466676128,0.9528746525924348,0.6296255181947088,1.7168571212602006,5.395544038020608
15,0.37593984962406013,1.4648961160033682,2.9303349156683307,0.034890701824692005,3.589607257039569,18.50803540555905
16,0.40100250626566414,0.17695668409021414,4.394277262409732,0.19462970875659336,5.3013551930514575,27.212302159781604
17,0.42606516290726815,-0.46722244561614557,0.6740780683783627,0.5405290612869853,1.7639108082505839,4.441022537651328
18,0.45112781954887216,0.20998776403465286,0.7958108668624598,-0.0024913601892916915,1.1945067301918195,5.0978415970536854
19,0.47619047619047616,0.0501417215453393,3.0744802495422734,-0.07110155718000549,3.963699052387115,20.35609777575033
20,0.5012531328320802,-0.04809797419315831,8.357874878051817,-0.28939757085051043,8.148001946452332,50.54118211783678
21,0.5263157894736842,0.876639055363283,0.8992064844921116,0.3124294101481371,2.0419947185746326,6.100985927585817
22,0.5513784461152882,-0.029117414310060985,0.6673256798963773,-0.4088998643650045,1.2002877097576108,4.115119938527654
23,0.5764411027568922,0.6476845377856442,0.056856630036563195,0.3291752628975688,0.9541852793101755,1.5031489398527722
24,0.6015037593984962,1.7454024583265546,3.2619315241744498,0.5933863842143781,4.779574834536107,20.147593291746627
25,0.6265664160401002,0.633485158769089,4.758225570854675,0.04289261912798836,4.905271138599761,29.228475106136205
26,0.6516290726817042,0.6430090328788215,0.2943989836326119,0.36261170284468014,1.4357932201496038,3.1946393196275396
27,0.6766917293233082,2.4180225798130723,1.762811410207733,0.5791690963753482,2.9978478215908586,11.758192788961992
28,0.7017543859649122,1.3601705583647254,1.450573107625705,1.2185465333092873,3.4844540498145484,9.802960526391054
29,0.7268170426065163,0.5533057245210482,6.438750518781782,0.12380561102017862,6.9107389505695,39.32430647171737
30,0.7518796992481203,1.185839962036869,0.6330998899414547,-0.23610484563965428,0.4033071226570616,4.0606338898642305
31,0.7769423558897243,0.10644537524438813,1.7084722674699295,0.2411126853348885,2.8074526505306876,11.933080770207702
32,0.8020050125313283,-0.05153422643942196,0.5169319215486788,0.12494570649923076,1.3461394009377339,5.022676822385369
33,0.8270676691729323,-0.5505106747487974,3.491940198006606,0.27783618116277464,4.042312406006093,21.269410510083077
34,0.8521303258145363,1.43789049626465,1.0397032439703204,1.0753181687031161,2.8626953278667444,7.494823962848124
35,0.8771929824561403,0.46821979345292086,3.1635029296132546,0.812460117936437,4.392689247640519,19.925108159249273
