,f1,f2,f3,f4,f5,f6,response
0,0.0,-1.0165392775780326,0.6827186812744883,0.4941921355018205,1.648666848066131,29.79512376686455,-46.56878662986743
1,0.02506265664160401,1.0001715203282338,1.2484150765955693,1.2533225633843619,2.7634735580868313,0.31570633285452177,-11.36703662632713
2,0.05012531328320802,0.7660115073113878,1.0803864065337367,1.1371908397017305,2.959253611456151,14.48438121576648,-39.8628270445516
3,0.07518796992481203,-0.3477605321331217,0.5719858261689537,-0.15418181399866354,1.086140340886167,9.02944181594325,-26.45175745347837
4,0.10025062656641603,-0.6000292129805279,1.8196606939732183,0.6380153350341626,3.125894937475626,55.77632980962838,-50.93199296782443
5,0.12531328320802004,0.19916111447149415,0.40538551014071217,0.33846270866754957,1.685099800877137,5.79501074674127,-26.481995523129306
6,0.15037593984962405,-0.8821368208076104,1.6448641890937143,-0.40476663011101954,1.2811690787769328,8.953358627069354,-33.28925148792566
7,0.17543859649122806,-0.5213456995458119,4.260431857062433,1.1351475274255263,5.7439959589086955,5.590135153922762,-38.97027712734086
8,0.20050125313283207,-0.7875672039409225,6.034981429728741,0.42625665198858786,6.901060594515297,3.7186260434586087,-37.83747183920244
9,0.22556390977443608,-1.0488798064322657,2.0788699380296003,0.33932091629704786,2.9227046572514808,6.3339639016627025,-31.09293488469152
10,0.2506265664160401,-0.153958551794513,2.129872185042659,0.12392455704835315,2.3200364673221014,7.936611668083003,-28.633330421650015
11,0.2756892230576441,0.48587400519836876,0.06626185082957377,0.07539337380612965,0.6697500902637199,14.957547524583374,-35.48704184819038
12,0.3007518796992481,-1.0197037997806604,0.43302708338946155,0.6134199051025333,1.8663242346389577,8.568986974154251,-29.888056296239352
13,0.3258145363408521,1.2397830848282236,0.08745158956434951,0.4675506717598027,1.201896839553146,1.065605969636275,-10.770404779652214
14,0.3508771929824561,1.0441230466676128,0.9528746525924348,0.6296255181947088,1.7168571212602006,1.983260262789154,-19.111817972831748
15,0.37593984962406013,1.4648961160033682,2.9303349156683307,0.034890701824692005,3.589607257039569,3.8251654092647556,-22.59995759412314
16,0.40100250626566414,0.17695668409021414,4.394277262409732,0.19462970875659336,5.3013551930514575,5.836170022615219,-31.6588974597905
17,0.42606516290726815,-0.46722244561614557,0.6740780683783627,0.5405290612869853,1.7639108082505839,15.214388812591658,-32.92297050177872
18,0.45112781954887216,0.20998776403465286,0.7958108668624598,-0.0024913601892916915,1.1945067301918195,5.7350521704083235,-24.850962596214988
19,0.47619047619047616,0.0501417215453393,3.0744802495422734,-0.07110155718000549,3.963699052387115,16.16255959414904,-42.355585543439666
20,0.5012531328320802,-0.04809797419315831,8.357874878051817,-0.28939757085051043,8.148001946452332,11.15414926140128,-45.40434192090078
21,0.5263157894736842,0.876639055363283,0.8992064844921116,0.3124294101481371,2.0419947185746326,2.5331769222431793,-17.67400070058375
22,0.5513784461152882,-0.029117414310060985,0.6673256798963773,-0.4088998643650045,1.2002877097576108,8.703850011964674,-25.995048485824427
23,0.5764411027568922,0.6476845377856442,0.056856630036563195,0.3291752628975688,0.9541852793101755,1.6911114994210443,-11.370359537919265
24,0.6015037593984962,1.7454024583265546,3.2619315241744498,0.5933863842143781,4.779574834536107,1.5030261984738513,-17.880090027028054
25,0.6265664160401002,0.633485158769089,4.758225570854675,0.04289261912798836,4.905271138599761,3.120363322008255,-27.268145386447507
26,0.6516290726817042,0.6430090328788215,0.2943989836326119,0.36261170284468014,1.4357932201496038,5.529529277784688,-27.319592016607128
27,0.6766917293233082,2.4180225798130723,1.762811410207733,0.5791690963753482,2.9978478215908586,0.2573333817725542,-7.643363984922068
28,0.7017543859649122,1.3601705583647254,1.450573107625705,1.2185465333092873,3.4844540498145484,1.754582235427933,-22.68022442556398
29,0.7268170426065163,0.5533057245210482,6.438750518781782,0.12380561102017862,6.9107389505695,0.768141568480283,-22.786911253168043
30,0.7518796992481203,1.185839962036869,0.6330998899414547,-0.23610484563965428,0.4033071226570616,22.516539771403984,-32.88245568310183
31,0.7769423558897243,0.10644537524438813,1.7084722674699295,0.2411126853348885,2.8074526505306876,4.248994736531737,-26.273226337545097
32,0.8020050125313283,-0.05153422643942196,0.5169319215486788,0.12494570649923076,1.3461394009377339,13.453924432687032,-29.921710544224766
33,0.8270676691729323,-0.5505106747487974,3.491940198006606,0.27783618116277464,4.042312406006093,1.1044268941939792,-21.15789540789124
34,0.8521303258145363,1.43789049626465,1.0397032439703204,1.0753181687031161,2.8626953278667444,21.61681278987137,-43.5839829235832
35,0.8771929824561403,0.46821979345292086,3.1635029296132546,0.812460117936437,4.392689247640519,3.028762011694512,-21.092790761569
36,0.9022556390977443,1.4816584420925238,0.36279785830648115,0.48754402886839343,1.7065543642624765,16.228542262462643,-34.26655856871711
37,0.9273182957393483,1.5382841379211563,1.5879080369518863,0.23914094392826146,1.9661592860321526,3.1885102054607817,-15.798704267983608
38,0.9523809523809523,1.294766590159997,0.3596484908901489,0.26186203614711023,1.2507533337477827,2.5383918513624595,-18.649044234088134
39,0.9774436090225563,-0.07539478308418579,3.1900028038474924,-0.42723120645493584,3.1484153266726276,8.61509616821148,-33.17857946044405
40,1.0025062656641603,-0.26129855367491706,0.1796864440999987,1.0254149823176337,1.7907861700013612,15.064262153941462,-30.80578474901743
41,1.0275689223057642,1.557189305408142,3.9943434491070255,0.3974140090007592,5.285999746623836,8.625292026527694,-39.48799571809399
42,1.0526315789473684,2.0478288936753426,5.806655293156676,0.26845574415388107,6.758195757057137,4.350030505086434,-32.7298834220933
43,1.0776942355889725,1.3353728591927065,0.9319625913155417,0.5312811989934054,2.3717051436711336,7.907581717388087,-27.11061822422056
44,1.1027568922305764,0.772524482667672,0.14235552429363557,0.3998259510033775,0.9243162888103947,2.0938531544296186,-17.279526111404337
45,1.1278195488721803,1.6144532311108464,2.533175064982264,0.333974991338279,3.249162500114339,8.442251268144972,-32.67226300750588
46,1.1528822055137844,0.3904059449472692,1.0847452893578737,-0.37282949576481084,1.4854516777063838,19.212931478734912,-39.224892697842996
47,1.1779448621553885,1.4612115619097588,0.12976155210710555,0.24576938622702516,0.514770377857348,6.832456003208389,-25.80015384102765
48,1.2030075187969924,0.3547245460349814,3.18916661714611,-0.1656080493369429,3.9381508121566737,13.854759699763683,-39.56952924225751
49,1.2280701754385963,2.190509989723948,2.787930602632935,1.2343158491038653,4.8521887820072,18.805839702076387,-38.60739161577379
50,1.2531328320802004,3.3214412295567524,1.7333210664735321,-0.04087049018031769,1.8243525941109127,2.1530915464486213,-16.370020926371982
51,1.2781954887218046,1.479126056902021,0.19246204794354396,0.5752464140007185,1.311862794050322,0.2445167789285203,-6.87233879181908
52,1.3032581453634084,-0.1417219634416007,9.963426714301576,0.12728623308740694,11.021119255335863,3.968229990393288,-50.20109369790321
53,1.3283208020050123,3.02815925077895,2.313283594597178,0.6782923225143229,3.804790031335268,3.509766074173492,-26.525309011426955
54,1.3533834586466165,1.7738195893201092,3.2100331906791073,0.40246788930332855,3.8347436900924383,5.660392824654052,-27.409392755206262
55,1.3784461152882206,2.7780454228573257,0.13347641167960622,0.5932805165210955,1.1683522707936693,33.86246379002235,-43.40212458697697
56,1.4035087719298245,2.4250338622765906,1.2929392654715193,1.0750784701829164,3.2437496880775987,11.340206836730324,-37.786563171661356
57,1.4285714285714284,2.7220963872562205,0.19444412323399618,0.851550777703441,1.554354060162488,0.4401764702520812,-11.467775266876265
58,1.4536340852130325,2.1497199049562936,0.48263766151423754,0.2178014970394353,1.1338685523200962,9.630144765437764,-29.04142163233071
59,1.4786967418546366,1.597385406052171,2.074473806342801,-0.04004492817530453,2.7722015746386837,1.521308859625827,-8.927076346196941
60,1.5037593984962405,1.2007739342886103,3.399431103981703,0.09892781756416646,4.183060277680853,10.693869999215835,-34.87086959237921
61,1.5288220551378444,-0.5057119107188912,7.268906077314773,0.7498547032073013,8.065679028648038,14.289530174894534,-58.36764640393107
62,1.5538847117794485,1.363563938144456,1.9567980777407414,-0.418541468716139,1.7277441296421248,2.429786772712134,-17.616380164176853
63,1.5789473684210527,2.5844958376249942,0.4163955110021496,0.5293184865573592,1.6479148564117354,26.909658319471163,-40.867024226132905
64,1.6040100250626566,1.910123620029691,1.6238158302975285,0.036194881886003394,2.0293245688000097,4.684159231463734,-21.61736883545225
65,1.6290726817042605,1.3498671736954555,0.8480155592837535,0.7677590872088178,2.505624568398753,10.622588303296164,-28.913717230679403
66,1.6541353383458646,1.821447143180914,0.15969523266254443,0.47450313504577646,1.3038017765673646,1.062474602894493,-10.972687950899308
67,1.6791979949874687,2.86372937414306,1.719971908221945,0.35202874988293364,2.536777020264993,6.306928302729732,-24.78744825206109
68,1.7042606516290726,2.3942011602254922,0.007766393160964268,0.023165298425860903,0.5273870955257376,16.355878778879198,-36.07140829407453
69,1.7293233082706765,0.8143662646651173,4.206750882111197,1.1035267932784396,6.25823040578419,1.6057094234810525,-25.289413766775475
70,1.7543859649122806,2.288719276946601,0.5811741990850017,0.5732446755212168,1.9345365898129714,6.458810093725608,-25.806942510605538
71,1.7794486215538847,1.9075489002623973,1.7343670183721975,1.2787080587002841,3.2506562567049953,27.500848524719608,-44.16887895022206
72,1.8045112781954886,-0.06680795028987396,0.021968123593367916,-0.2735355155425692,0.2621589419459244,2.439762158338121,-11.18443731697258
73,1.8295739348370925,3.069252468930929,0.08315006636649697,1.0437894429273913,1.4242475022791745,7.934833332085458,-26.50188774155088
74,1.8546365914786966,1.682598825814395,0.016346830107644816,0.06000873446350008,0.5747358115557115,1.404318638697681,-15.189635344602028
75,1.8796992481203008,1.379134602895982,0.3778584115104773,0.6815806797720425,1.4509977872865392,2.564909314011883,-16.144777892531362
